url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
41.0,2.0,37.0,3.0,0.0,0.0,0,4.272374385,0,0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,1.0,0
65.0,0.0,16.0,2.0,1.0,0.0,0,4.232425614,0,0,0.0,16.0,0.0,0.0,17.0,1.0,1.0,0.0,12.0,0
17.0,1.0,16.0,1.0,0.0,0.0,0,3.772055209,0,0,0.0,18.0,0.0,0.0,65.0,1.0,1.0,2.0,2.0,0
48.0,0.0,47.0,3.0,0.0,0.0,0,4.243116824,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
122.0,0.0,21.0,6.0,0.0,0.0,0,4.855837385,0,0,1.0,18.0,0.0,0.0,39.0,1.0,2.0,2.0,238.0,0
46.0,3.0,45.0,2.0,0.0,0.0,0,4.296329832,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,0.0,12.0,3.0,0.0,0.0,0,3.929214455,0,0,0.0,7.0,0.0,0.0,66.0,1.0,1.0,1.0,269.0,0
40.0,1.0,22.0,2.0,0.0,0.0,0,4.278542714,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
22.0,0.0,10.0,1.0,0.0,0.0,0,4.030394788,0,0,0.0,17.0,0.0,0.0,21.0,1.0,1.0,2.0,49.0,0
34.0,0.0,33.0,2.0,0.0,0.0,0,3.909159859,0,0,0.0,12.0,0.0,0.0,19.0,1.0,1.0,1.0,3.0,0
18.0,0.0,12.0,2.0,0.0,0.0,0,3.78346519,0,0,0.0,21.0,0.0,0.0,46.0,2.0,1.0,3.0,44.0,0
76.0,0.0,21.0,3.0,0.0,1.0,0,4.909199035,0,0,0.0,78.0,0.0,0.0,106.0,1.0,1.0,1.0,52.0,1
15.0,0.0,15.0,2.0,0.0,0.0,0,3.879664005,0,0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0
45.0,0.0,15.0,2.0,0.0,0.0,0,4.024511493,0,0,1.0,29.0,0.0,0.0,370.0,1.0,1.0,0.0,130.0,0
13.0,0.0,13.0,2.0,0.0,0.0,0,3.821928095,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
53.0,0.0,52.0,2.0,0.0,0.0,0,4.380813773,0,0,0.0,24.0,0.0,0.0,50.0,1.0,1.0,1.0,14.0,0
18.0,0.0,17.0,2.0,0.0,0.0,0,3.589275071,0,0,0.0,13.0,0.0,0.0,114.0,1.0,1.0,0.0,1.0,0
15.0,0.0,12.0,3.0,0.0,0.0,1,3.788754914,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
41.0,2.0,40.0,2.0,0.0,0.0,0,4.175335864,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
34.0,1.0,24.0,2.0,0.0,0.0,0,4.241102309,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,4.098068512,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
23.0,0.0,23.0,2.0,0.0,0.0,0,3.847742679,0,0,0.0,3.0,0.0,0.0,18.0,1.0,1.0,0.0,19.0,0
63.0,0.0,16.0,4.0,0.0,0.0,0,4.623796189,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,17.0,0
73.0,0.0,21.0,1.0,0.0,0.0,0,4.083583254,0,0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0
43.0,0.0,11.0,2.0,1.0,0.0,0,4.24107688,0,0,0.0,4.0,0.0,0.0,45.0,1.0,1.0,1.0,275.0,0
39.0,2.0,38.0,2.0,0.0,0.0,0,4.398030706,0,0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,4.0,0
39.0,0.0,12.0,2.0,0.0,0.0,0,4.941933967,0,0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0
136.0,0.0,14.0,4.0,4.0,0.0,0,4.639350857,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,0.0,24.0,2.0,0.0,0.0,0,4.042433004,0,0,1.0,2.0,0.0,0.0,744.0,1.0,1.0,1.0,256.0,0
45.0,0.0,13.0,3.0,0.0,0.0,0,4.621709313,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
100.0,0.0,19.0,4.0,0.0,0.0,0,5.07779158,0,0,0.0,1.0,0.0,0.0,547.0,1.0,1.0,1.0,510.0,0
66.0,0.0,20.0,4.0,0.0,0.0,0,4.308836494,0,0,0.0,15.0,0.0,0.0,83.0,1.0,1.0,1.0,139.0,0
58.0,4.0,57.0,2.0,0.0,0.0,0,4.463010176,0,0,0.0,7.0,0.0,0.0,23.0,1.0,2.0,1.0,7.0,0
33.0,0.0,17.0,2.0,2.0,0.0,0,4.208297969,0,0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
36.0,0.0,23.0,1.0,0.0,0.0,0,3.868158609,0,0,0.0,11.0,0.0,0.0,327.0,1.0,1.0,0.0,56.0,0
60.0,0.0,16.0,4.0,0.0,0.0,0,4.685054489,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
72.0,0.0,14.0,2.0,0.0,0.0,0,4.67327442,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0
177.0,0.0,19.0,3.0,0.0,0.0,0,4.647199568,0,0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0
19.0,0.0,19.0,2.0,0.0,0.0,0,3.979097891,0,0,0.0,22.0,0.0,0.0,44.0,1.0,1.0,1.0,71.0,0
32.0,0.0,14.0,4.0,0.0,0.0,1,3.974647976,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
23.0,0.0,17.0,2.0,0.0,0.0,0,3.872905595,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,386.0,0
145.0,0.0,41.0,4.0,0.0,0.0,0,4.392973428,0,0,0.0,10.0,0.0,0.0,250.0,1.0,1.0,4.0,30.0,0
19.0,0.0,18.0,1.0,0.0,0.0,0,3.736006946,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
65.0,0.0,13.0,3.0,0.0,0.0,0,4.74487835,0,0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,1.0,7.0,0
34.0,1.0,24.0,3.0,0.0,0.0,0,4.254830815,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
37.0,1.0,37.0,2.0,0.0,0.0,0,3.998871107,0,0,0.0,4.0,0.0,0.0,79.0,1.0,1.0,0.0,69.0,0
38.0,1.0,28.0,2.0,0.0,0.0,0,4.277871086,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
212.0,0.0,22.0,4.0,3.0,8.0,0,4.916360358,0,0,0.0,8.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1
45.0,1.0,22.0,2.0,0.0,0.0,0,4.359442624,0,0,0.0,8.0,0.0,0.0,199.0,1.0,1.0,2.0,122.0,0
177.0,0.0,19.0,3.0,0.0,0.0,0,4.596365776,0,0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,3.989898095,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
91.0,0.0,23.0,4.0,0.0,0.0,0,4.352236249,0,0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,8.0,0
60.0,0.0,22.0,2.0,0.0,0.0,0,4.678989236,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
26.0,1.0,25.0,1.0,0.0,0.0,0,4.127283134,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
50.0,0.0,13.0,1.0,1.0,0.0,0,4.251476307,0,0,0.0,5.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0
42.0,0.0,41.0,3.0,0.0,0.0,0,4.182448426,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,1.0,25.0,4.0,0.0,0.0,0,4.511587797,0,0,0.0,51.0,0.0,0.0,34.0,1.0,1.0,1.0,35.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.786167679,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
24.0,1.0,23.0,1.0,0.0,0.0,0,4.171465262,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
75.0,0.0,11.0,2.0,2.0,0.0,0,4.510186841,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
70.0,0.0,9.0,4.0,1.0,0.0,0,4.086479548,0,0,0.0,11.0,0.0,0.0,17.0,1.0,1.0,1.0,5.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.671405583,0,0,2.0,267.0,0.0,0.0,221.0,1.0,1.0,1.0,238.0,0
48.0,2.0,38.0,3.0,0.0,0.0,0,4.443004422,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
283.0,0.0,13.0,2.0,0.0,0.0,0,4.027342648,0,0,0.0,11.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,0
43.0,2.0,33.0,2.0,0.0,0.0,0,4.251925892,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
22.0,1.0,21.0,1.0,0.0,0.0,0,4.047299098,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,92.0,0
52.0,0.0,15.0,2.0,0.0,0.0,0,4.070974297,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0
26.0,1.0,25.0,1.0,0.0,0.0,0,4.187889195,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
22.0,0.0,22.0,2.0,0.0,0.0,0,4.047299098,0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,0.0,5.0,1.0,1.0,0.0,0,4.384795487,0,0,0.0,3.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,1
47.0,0.0,27.0,3.0,0.0,0.0,0,4.453690048,0,0,0.0,9.0,0.0,0.0,92.0,1.0,1.0,0.0,70.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.684560814,0,0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0
58.0,0.0,30.0,2.0,0.0,0.0,0,4.376608228,0,0,0.0,2.0,0.0,0.0,54.0,1.0,1.0,5.0,0.0,0
38.0,0.0,12.0,2.0,0.0,0.0,0,4.969413652,0,0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0
35.0,1.0,25.0,2.0,0.0,0.0,0,4.272804327,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
72.0,0.0,25.0,2.0,0.0,0.0,0,4.272417939,0,0,0.0,18.0,0.0,0.0,70.0,1.0,1.0,4.0,49.0,0
189.0,0.0,22.0,2.0,1.0,7.0,0,5.100408198,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1
23.0,2.0,22.0,1.0,0.0,0.0,0,4.123231429,0,0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0
39.0,1.0,29.0,3.0,0.0,0.0,0,4.489927149,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
43.0,0.0,24.0,2.0,0.0,0.0,0,4.412840421,0,0,0.0,22.0,0.0,0.0,68.0,1.0,1.0,1.0,57.0,0
62.0,0.0,13.0,3.0,1.0,0.0,0,4.645364403,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
19.0,0.0,12.0,2.0,0.0,0.0,0,3.587858798,0,0,0.0,11.0,0.0,0.0,60.0,1.0,1.0,0.0,101.0,0
38.0,0.0,21.0,3.0,0.0,0.0,0,3.932279553,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0
45.0,0.0,20.0,2.0,0.0,0.0,0,4.120844228,0,0,0.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,41.0,0
69.0,0.0,11.0,4.0,0.0,0.0,0,4.981627106,0,0,1.0,26.0,0.0,0.0,8.0,1.0,1.0,1.0,3.0,0
17.0,1.0,17.0,2.0,0.0,0.0,0,3.636842188,0,0,0.0,3.0,0.0,0.0,251.0,1.0,1.0,2.0,131.0,0
22.0,0.0,14.0,9.0,0.0,0.0,0,3.313360736,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
18.0,0.0,9.0,2.0,0.0,0.0,0,3.67326969,0,0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,15.0,0
35.0,0.0,18.0,2.0,0.0,0.0,0,4.068278364,0,0,0.0,25.0,0.0,0.0,30.0,1.0,1.0,3.0,20.0,0
174.0,0.0,15.0,3.0,3.0,0.0,0,4.747161812,0,0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,10.0,0
29.0,1.0,19.0,2.0,0.0,0.0,0,4.114066203,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
40.0,0.0,20.0,2.0,0.0,0.0,0,4.355388542,0,0,0.0,10.0,0.0,0.0,25.0,1.0,1.0,0.0,27.0,0
53.0,0.0,16.0,2.0,0.0,0.0,0,4.438351068,0,0,0.0,9.0,0.0,0.0,29.0,1.0,1.0,1.0,14.0,0
53.0,0.0,20.0,3.0,1.0,0.0,0,4.372905595,0,0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
46.0,0.0,33.0,2.0,0.0,0.0,0,4.032666277,0,0,0.0,5.0,0.0,0.0,15.0,1.0,1.0,3.0,4.0,0
64.0,0.0,22.0,1.0,0.0,0.0,0,4.208808898,0,0,0.0,3.0,0.0,0.0,33.0,1.0,1.0,1.0,9.0,0
60.0,0.0,12.0,3.0,1.0,0.0,0,4.594011721,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
34.0,0.0,10.0,1.0,0.0,0.0,0,3.857943628,0,0,0.0,17.0,0.0,0.0,295.0,1.0,1.0,2.0,146.0,0
51.0,1.0,26.0,2.0,0.0,0.0,0,4.34206927,0,0,0.0,23.0,0.0,0.0,101.0,1.0,1.0,0.0,71.0,0
82.0,2.0,32.0,3.0,1.0,0.0,0,4.748041089,0,0,1.0,2.0,0.0,0.0,53.0,1.0,1.0,2.0,5.0,0
23.0,0.0,10.0,3.0,0.0,0.0,0,3.631401845,0,0,0.0,9.0,0.0,0.0,63.0,1.0,1.0,2.0,127.0,0
14.0,0.0,13.0,3.0,0.0,0.0,1,3.332095399,0,0,0.0,4.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0
94.0,4.0,48.0,3.0,0.0,0.0,0,4.484309691,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,1
37.0,2.0,27.0,2.0,0.0,0.0,0,4.26331504,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
230.0,0.0,14.0,2.0,1.0,3.0,0,4.678027419,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1
22.0,1.0,21.0,1.0,0.0,0.0,0,4.164735179,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0
43.0,0.0,13.0,3.0,0.0,0.0,0,4.52637013,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
35.0,2.0,29.0,2.0,0.0,0.0,0,4.115897411,0,0,0.0,11.0,0.0,0.0,48.0,1.0,1.0,1.0,82.0,0
42.0,0.0,41.0,3.0,0.0,0.0,0,3.99462662,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
16.0,0.0,15.0,1.0,0.0,0.0,0,3.96900163,0,0,0.0,28.0,0.0,0.0,86.0,2.0,2.0,1.0,16.0,0
65.0,0.0,18.0,1.0,0.0,0.0,0,4.784527696,0,0,0.0,6.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0
24.0,1.0,23.0,1.0,0.0,0.0,0,4.082597923,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
36.0,3.0,35.0,2.0,0.0,0.0,0,4.100228708,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
38.0,0.0,15.0,3.0,0.0,0.0,1,4.341310041,0,0,0.0,7.0,0.0,0.0,37.0,1.0,1.0,1.0,7.0,0
14.0,0.0,9.0,1.0,0.0,0.0,0,3.820888851,0,0,0.0,4.0,0.0,0.0,437.0,1.0,1.0,0.0,117.0,0
27.0,1.0,26.0,1.0,0.0,0.0,0,3.907714803,0,0,0.0,5.0,0.0,0.0,125.0,1.0,1.0,0.0,17.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.663532755,0,0,0.0,11.0,0.0,0.0,51.0,1.0,1.0,0.0,102.0,0
27.0,1.0,17.0,2.0,0.0,0.0,0,4.07967865,0,0,0.0,2.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0
24.0,0.0,17.0,2.0,0.0,0.0,0,3.953565665,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,382.0,0
45.0,0.0,12.0,5.0,0.0,0.0,0,4.144788699,0,0,2.0,14.0,0.0,0.0,52.0,1.0,1.0,3.0,34.0,0
36.0,0.0,16.0,3.0,0.0,0.0,0,4.257319115,0,0,0.0,17.0,0.0,0.0,239.0,1.0,1.0,0.0,85.0,0
210.0,0.0,11.0,5.0,3.0,0.0,0,4.274939535,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
19.0,0.0,19.0,3.0,0.0,0.0,0,3.950063756,0,0,0.0,19.0,0.0,0.0,330.0,1.0,1.0,1.0,91.0,0
25.0,0.0,9.0,1.0,0.0,0.0,0,4.003928032,0,0,0.0,2.0,0.0,0.0,12.0,1.0,1.0,1.0,5.0,0
26.0,0.0,15.0,4.0,0.0,0.0,1,4.006071013,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
62.0,4.0,52.0,3.0,0.0,0.0,0,4.196503943,0,0,0.0,3.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0
42.0,0.0,20.0,2.0,0.0,0.0,0,4.249529171,0,0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,1.0,50.0,0
84.0,1.0,38.0,4.0,0.0,1.0,0,5.217399893,0,0,0.0,1.0,0.0,0.0,46.0,1.0,1.0,0.0,4.0,1
28.0,2.0,28.0,1.0,0.0,0.0,0,4.071581588,0,0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,45.0,0
48.0,0.0,8.0,4.0,0.0,1.0,0,4.310562386,0,0,0.0,20.0,0.0,0.0,100.0,1.0,1.0,0.0,65.0,1
16.0,0.0,13.0,3.0,0.0,0.0,1,3.46857663,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
14.0,0.0,14.0,3.0,0.0,0.0,1,3.558518613,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
27.0,0.0,17.0,2.0,0.0,0.0,0,3.897299718,0,0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,2.0,12.0,0
23.0,1.0,23.0,2.0,0.0,0.0,0,3.913400746,0,0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,7.0,0
18.0,0.0,15.0,3.0,0.0,0.0,1,3.589275071,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
55.0,0.0,25.0,3.0,0.0,0.0,0,4.244304883,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0
30.0,0.0,6.0,1.0,1.0,0.0,0,4.471354487,0,0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1
32.0,0.0,17.0,3.0,0.0,0.0,0,4.092342603,0,0,0.0,13.0,0.0,0.0,110.0,1.0,1.0,3.0,129.0,0
53.0,0.0,20.0,3.0,1.0,0.0,0,4.472905595,0,0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57.0,0.0,24.0,2.0,0.0,0.0,0,4.359473149,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,79.0,0
31.0,1.0,21.0,2.0,0.0,0.0,0,4.182336834,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
31.0,1.0,21.0,2.0,0.0,0.0,0,4.284900937,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,92.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.405855663,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
38.0,0.0,10.0,3.0,0.0,0.0,0,3.964540742,0,0,1.0,5.0,0.0,0.0,34.0,1.0,1.0,0.0,71.0,0
46.0,2.0,36.0,3.0,0.0,0.0,0,4.395923095,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
30.0,2.0,30.0,1.0,0.0,0.0,0,3.969607339,0,0,0.0,20.0,0.0,0.0,80.0,1.0,1.0,0.0,27.0,0
12.0,0.0,12.0,2.0,0.0,0.0,0,3.260828171,0,0,1.0,21.0,0.0,0.0,189.0,1.0,1.0,1.0,211.0,0
78.0,0.0,22.0,3.0,0.0,1.0,0,4.808554173,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
24.0,1.0,23.0,1.0,0.0,0.0,0,3.968139062,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.984287991,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
31.0,0.0,30.0,1.0,0.0,0.0,0,4.201231789,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
51.0,0.0,23.0,3.0,0.0,0.0,0,4.040738057,0,0,0.0,15.0,0.0,0.0,24.0,1.0,1.0,1.0,14.0,0
53.0,0.0,9.0,2.0,0.0,0.0,0,4.177480289,0,0,0.0,6.0,0.0,0.0,20.0,1.0,1.0,1.0,3.0,0
28.0,1.0,18.0,2.0,0.0,0.0,0,4.072431251,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
17.0,0.0,16.0,2.0,0.0,0.0,0,3.54346519,0,0,0.0,12.0,0.0,0.0,99.0,1.0,1.0,0.0,65.0,0
42.0,2.0,32.0,3.0,0.0,0.0,0,4.252878689,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
38.0,2.0,37.0,2.0,0.0,0.0,0,4.18618893,0,0,0.0,26.0,0.0,0.0,54.0,1.0,1.0,1.0,7.0,0
47.0,2.0,30.0,2.0,0.0,0.0,0,4.258188122,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.74556986,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
45.0,2.0,35.0,3.0,0.0,0.0,0,4.406428001,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
48.0,2.0,31.0,2.0,0.0,0.0,0,4.237423726,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.803508855,0,0,0.0,21.0,0.0,0.0,211.0,1.0,1.0,2.0,69.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.168295834,0,0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0
21.0,1.0,20.0,1.0,0.0,0.0,0,3.9677201,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
18.0,0.0,17.0,1.0,0.0,0.0,0,3.97366069,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,2.0,7.0,0
25.0,0.0,24.0,2.0,0.0,0.0,0,4.327819531,0,0,0.0,24.0,0.0,0.0,41.0,1.0,1.0,1.0,9.0,0
17.0,0.0,14.0,3.0,0.0,0.0,1,3.772055209,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
47.0,0.0,27.0,3.0,0.0,0.0,0,4.564801159,0,0,0.0,9.0,0.0,0.0,92.0,1.0,1.0,0.0,70.0,0
39.0,0.0,18.0,4.0,0.0,0.0,0,3.914016304,0,0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
45.0,1.0,27.0,2.0,0.0,0.0,0,4.37180153,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
67.0,0.0,14.0,2.0,0.0,0.0,0,4.262290577,0,0,0.0,14.0,0.0,0.0,119.0,1.0,1.0,0.0,3.0,0
49.0,0.0,16.0,3.0,0.0,0.0,0,4.546119378,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.053508855,0,0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0
47.0,0.0,14.0,2.0,0.0,0.0,0,4.177877956,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
50.0,4.0,49.0,2.0,0.0,0.0,0,4.119754216,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,1.0,20.0,1.0,0.0,0.0,0,4.047299098,0,0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0
27.0,0.0,26.0,2.0,0.0,0.0,0,3.908452847,0,0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,23.0,0
10.0,0.0,10.0,1.0,0.0,0.0,0,3.337175341,0,0,0.0,17.0,0.0,0.0,28.0,1.0,1.0,1.0,118.0,0
27.0,1.0,14.0,2.0,0.0,0.0,0,4.256149238,0,0,0.0,17.0,0.0,0.0,35.0,1.0,1.0,1.0,117.0,0
24.0,0.0,17.0,2.0,0.0,0.0,0,3.889049536,0,0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,392.0,0
20.0,0.0,20.0,2.0,0.0,0.0,0,4.106377317,0,0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,13.0,0
36.0,1.0,26.0,2.0,0.0,0.0,0,4.293881334,0,0,0.0,2.0,0.0,0.0,70.0,1.0,1.0,1.0,13.0,0
50.0,0.0,15.0,3.0,0.0,0.0,0,4.495366664,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,0.0,17.0,3.0,0.0,0.0,0,4.360142777,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
18.0,0.0,14.0,3.0,0.0,0.0,1,3.59326969,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0
25.0,2.0,24.0,1.0,0.0,0.0,0,3.605337797,0,0,0.0,5.0,0.0,0.0,134.0,1.0,1.0,2.0,189.0,0
