SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.005,1.1,0.002,0.057,43.0,34.0,-4.3,0.0,1.9,56,2.5,0.0428571428571428,0.0085714285714285,0.2,0,38.10909090909091,2000,-5.7,-0.8,1,8,5,60.0
0.004,1.0,0.002,0.055,43.0,33.0,-4.7,0.0,2.4,59,2.5,0.0285714285714285,0.0057142857142857,0.2,2,38.0,2000,-5.8,-0.9,1,8,6,58.66666666666666
0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.0,60,2.6,0.0142857142857142,0.0028571428571428,0.2,1,35.0,2000,-5.7,-1.0,1,8,7,57.333333333333336
0.005,1.0,0.003,0.057,49.0,38.0,-4.9,0.0,2.3,61,2.6,0.0,0.0,0.2,1,12.0,2000,-5.4,-1.1,1,8,8,56.0
0.005,1.1,0.003,0.062,48.0,37.0,-4.0,0.0,2.2,60,2.7,0.6,0.25,0.2,4,12.0,2000,-3.8,-1.1,1,8,9,54.66666666666666
0.005,1.1,0.004,0.064,58.0,47.0,-2.4,0.0,2.1,58,3.0,0.1,0.39,0.2,9,13.0,2000,-1.3,-0.9,1,8,10,53.333333333333336
0.005,1.1,0.005,0.064,63.0,49.0,-0.8,0.0,2.3,53,3.0,0.0,0.51,0.2,9,11.0,2000,0.0,-0.7,1,8,11,52.0
0.006,1.0,0.006,0.06,62.0,50.0,0.6,0.0,1.2,50,3.2,0.0,0.8,0.2,8,13.0,2000,1.6,-0.5,1,8,12,50.66666666666667
0.005,0.9,0.005,0.056,52.0,41.0,2.3,0.0,1.1,52,3.8,0.0,0.68,0.2,9,13.0,2000,2.0,-0.3,1,8,13,49.333333333333336
0.005,0.8,0.006,0.055,58.0,44.0,3.1,0.0,0.6,53,4.1,0.0,0.54,0.2,9,10.0,2000,2.0,-0.1,1,8,14,48.0
0.004,0.7,0.01,0.045,55.0,39.0,3.2,0.0,1.8,65,5.0,0.0,0.21,0.2,9,9.0,1747,0.9,-0.1,1,8,15,43.0
0.004,0.6,0.017,0.035,50.0,33.0,3.5,0.0,2.6,72,5.7,0.0,0.12,0.2,9,9.0,1624,0.7,0.0,1,8,16,43.0
0.004,0.6,0.018,0.034,45.0,32.0,3.7,0.0,2.8,71,5.7,0.0,0.17,0.2,9,9.0,1507,0.2,0.0,1,8,17,44.0
0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,72,5.7,0.0,0.01,0.2,6,13.0,958,-0.3,0.1,1,8,18,49.0
0.004,0.8,0.013,0.04,90.0,72.0,3.6,0.0,2.3,74,5.8,0.0,0.0092857142857142,0.2,8,13.0,593,-0.1,0.1,1,8,19,53.0
0.003,0.8,0.011,0.041,101.0,84.0,3.3,0.0,1.5,76,5.9,0.0,0.0085714285714285,0.2,8,10.0,476,-0.3,0.1,1,8,20,42.0
0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.3,77,6.0,0.0,0.0078571428571428,0.2,9,10.0,418,-0.1,0.1,1,8,21,36.0
0.004,0.9,0.007,0.045,111.0,91.0,3.4,0.0,1.0,78,6.1,0.0,0.0071428571428571,0.2,9,10.0,393,-0.1,0.1,1,8,22,39.0
0.004,0.9,0.012,0.04,120.0,98.0,3.5,0.0,1.9,78,6.1,0.0,0.0064285714285714,0.2,9,7.0,388,0.0,0.2,1,8,23,39.0
0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,1.5,77,6.1,0.0,0.0057142857142857,0.2,9,7.0,350,0.1,0.2,1,9,0,41.0
0.004,0.8,0.028,0.016,139.0,113.0,3.7,0.0,2.1,80,6.3,0.0,0.005,0.2,7,9.0,284,0.1,0.2,1,9,1,41.0
0.003,0.8,0.026,0.015,140.0,120.0,3.3,0.0,2.2,82,6.3,0.0,0.0042857142857142,0.2,7,9.0,269,0.0,0.2,1,9,2,44.0
0.003,0.9,0.021,0.018,133.0,113.0,2.5,0.0,1.3,83,6.1,0.0,0.0035714285714285,0.2,6,7.0,232,-0.6,0.2,1,9,3,43.0
0.003,0.9,0.021,0.016,139.0,121.0,1.4,0.0,2.0,85,5.8,0.0,0.0028571428571428,0.2,1,10.0,261,-1.0,0.2,1,9,4,46.0
0.003,0.9,0.021,0.015,128.0,109.0,0.5,0.0,2.6,86,5.5,0.0,0.0021428571428571,0.2,1,10.0,258,-1.4,0.2,1,9,5,43.0
0.003,1.0,0.013,0.023,134.0,115.0,-0.1,0.0,2.7,88,5.4,0.0,0.0014285714285714,0.2,0,9.666666666666666,249,-1.8,0.2,1,9,6,43.0
0.003,1.0,0.009,0.027,133.0,111.0,-0.9,0.0,1.5,88,5.0,0.0,0.0007142857142857,0.2,0,9.333333333333334,225,-2.2,0.2,1,9,7,41.0
0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,2.0,90,5.3,0.0,0.0,0.2,6,9.0,232,-1.3,0.2,1,9,8,49.0
0.003,1.1,0.005,0.034,134.0,119.0,-0.6,0.0,1.0,88,5.2,0.0,0.06,0.2,6,9.0,238,-0.9,0.1,1,9,9,48.0
0.004,1.1,0.01,0.032,140.0,121.0,-0.3,0.0,1.4,89,5.4,0.0,0.23,0.2,7,9.0,224,-0.3,0.1,1,9,10,58.0
0.004,0.9,0.028,0.019,122.0,106.0,1.0,0.0,1.2,85,5.6,0.2,0.66,0.2,7,9.0,293,2.1,0.1,1,9,11,63.0
0.004,1.0,0.021,0.028,123.0,107.0,2.2,0.0,2.0,75,5.4,0.2,0.9,0.2,8,9.0,340,3.5,0.2,1,9,12,62.0
0.004,1.0,0.022,0.029,128.0,113.0,3.3,0.0,1.0,66,5.1,0.4,1.29,0.2,5,9.0,425,5.4,0.2,1,9,13,52.0
0.004,0.9,0.028,0.027,120.0,107.0,4.9,0.0,1.8,58,5.0,1.0,1.56,0.2,3,10.0,474,7.2,0.2,1,9,14,58.0
0.005,0.9,0.028,0.029,110.0,99.0,5.4,0.0,1.7,52,4.7,1.0,1.31,0.2,0,11.25,580,4.9,0.2,1,9,15,55.0
0.004,0.8,0.033,0.026,112.0,97.0,5.3,0.0,1.6,47,4.2,1.0,0.77,0.2,0,12.5,726,1.8,0.2,1,9,16,50.0
0.004,0.8,0.034,0.025,97.0,84.0,3.8,0.0,2.1,50,4.0,0.7,0.34,0.2,0,13.75,702,-0.2,0.2,1,9,17,45.0
0.004,0.8,0.028,0.029,90.0,78.0,2.2,0.0,1.1,53,3.8,0.0,0.04,0.2,0,15.0,816,-0.6,0.2,1,9,18,67.0
0.003,0.8,0.03,0.025,88.0,76.0,1.4,0.0,1.3,57,3.8,0.0,0.0371428571428571,0.2,0,16.25,774,-1.0,0.2,1,9,19,90.0
0.003,0.9,0.02,0.035,84.0,77.0,0.8,0.0,1.6,61,4.0,0.0,0.0342857142857142,0.2,0,17.5,766,-1.2,0.2,1,9,20,101.0
0.003,1.1,0.008,0.048,82.0,74.0,0.1,0.0,1.4,62,3.8,0.0,0.0314285714285714,0.2,0,18.75,716,-1.5,0.2,1,9,21,106.0
0.003,1.2,0.008,0.047,88.0,79.0,-0.3,0.0,1.1,66,4.0,0.0,0.0285714285714285,0.2,0,20.0,707,-1.9,0.3,1,9,22,111.0
0.003,1.3,0.002,0.058,88.0,76.0,-0.8,0.0,0.9,68,3.9,0.0,0.0257142857142857,0.2,0,21.25,699,-2.3,0.2,1,9,23,120.0
0.004,1.2,0.002,0.057,87.0,81.0,-1.2,0.0,1.5,71,4.0,0.0,0.0228571428571428,0.2,0,22.5,661,-2.5,0.2,1,10,0,128.0
0.004,1.3,0.002,0.059,90.0,79.0,-1.6,0.0,1.0,73,4.0,0.0,0.02,0.2,0,23.75,663,-2.7,0.2,1,10,1,139.0
0.004,1.3,0.002,0.06,98.0,85.0,-1.8,0.0,1.5,75,4.0,0.0,0.0171428571428571,0.2,0,25.0,590,-3.0,0.2,1,10,2,140.0
0.004,1.3,0.002,0.058,94.0,80.0,-1.9,0.0,1.1,76,4.1,0.0,0.0142857142857142,0.2,0,26.25,563,-3.2,0.1,1,10,3,133.0
0.003,1.2,0.002,0.054,97.0,87.0,-2.1,0.0,0.8,77,4.1,0.0,0.0114285714285714,0.2,0,27.5,536,-3.6,0.1,1,10,4,139.0
0.003,1.2,0.002,0.05,94.0,83.0,-2.7,0.0,2.3,80,4.0,0.0,0.0085714285714285,0.2,0,28.75,501,-3.7,0.0,1,10,5,128.0
0.003,1.2,0.002,0.051,100.0,89.0,-3.1,0.0,2.3,81,3.9,0.0,0.0057142857142857,0.2,0,30.0,480,-4.1,-0.1,1,10,6,134.0
0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.3,82,3.9,0.0,0.0028571428571428,0.2,0,31.25,472,-4.3,-0.1,1,10,7,133.0
0.004,1.4,0.003,0.056,107.0,92.0,-3.3,0.0,2.0,84,4.0,0.0,0.0,0.2,0,32.5,449,-4.5,-0.2,1,10,8,138.0
0.004,1.3,0.004,0.053,103.0,93.0,-3.0,0.0,1.6,83,4.1,0.4,0.19,0.2,0,33.75,449,-3.5,-0.3,1,10,9,134.0
0.005,1.2,0.007,0.049,120.0,104.0,-1.0,0.0,1.7,78,4.4,1.0,0.68,0.2,0,35.0,463,-1.1,-0.3,1,10,10,140.0
0.005,1.3,0.009,0.055,123.0,106.0,1.5,0.0,1.9,69,4.7,1.0,1.18,0.2,0,36.25,466,1.7,-0.2,1,10,11,122.0
0.005,1.3,0.009,0.061,124.0,109.0,3.7,0.0,1.1,60,4.8,0.9,1.52,0.2,0,37.5,521,3.7,-0.1,1,10,12,123.0
0.005,1.1,0.01,0.061,106.0,96.0,4.2,0.0,2.4,53,4.4,0.5,1.31,0.2,0,38.75,721,4.6,0.0,1,10,13,128.0
0.004,0.8,0.015,0.049,90.0,75.0,4.4,0.0,2.1,44,3.7,0.1,1.03,0.2,3,40.0,957,4.2,0.1,1,10,14,120.0
0.004,0.6,0.017,0.039,54.0,43.0,4.0,0.0,2.8,40,3.2,0.0,0.78,0.2,6,34.0,1404,3.2,0.1,1,10,15,110.0
0.004,0.8,0.01,0.051,68.0,54.0,3.5,0.0,2.1,46,3.6,0.0,0.41,0.2,10,26.0,1111,1.4,0.2,1,10,16,112.0
0.004,0.9,0.007,0.054,86.0,71.0,3.0,0.0,2.5,53,4.0,0.0,0.13,0.2,10,26.0,914,0.2,0.2,1,10,17,97.0
0.004,0.9,0.006,0.052,93.0,79.0,2.4,0.0,2.1,56,4.1,0.0,0.02,0.2,6,16.0,875,-0.4,0.2,1,10,18,90.0
0.004,0.5,0.027,0.027,62.0,51.0,2.0,0.0,2.3,55,3.9,0.0,0.0185714285714285,0.2,8,15.0,1189,-0.1,0.2,1,10,19,88.0
0.003,0.5,0.031,0.021,26.0,20.0,1.8,0.0,2.4,52,3.6,0.0,0.0171428571428571,0.2,7,16.0,2000,-0.2,0.2,1,10,20,84.0
0.004,0.5,0.032,0.021,32.0,24.0,1.4,0.0,1.9,58,3.9,0.0,0.0157142857142857,0.2,6,17.0,1975,-0.2,0.2,1,10,21,82.0
0.004,0.5,0.03,0.021,34.0,28.0,1.0,0.3,2.2,66,4.3,0.0,0.0142857142857142,0.2,7,9.0,1560,-0.2,0.2,1,10,22,88.0
0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.6,1.9,82,5.1,0.0,0.0128571428571428,0.2,8,4.0,258,-0.2,0.2,1,10,23,88.0
0.004,0.7,0.026,0.018,45.0,38.0,0.3,0.9,2.8,92,5.8,0.0,0.0114285714285714,0.9,8,4.0,246,-0.2,0.3,1,11,0,87.0
0.003,0.6,0.033,0.01,46.0,40.0,-1.2,0.6666666666666667,4.6,83,4.6,0.0,0.01,1.0,8,4.0,523,-0.3,0.3,1,11,1,90.0
0.003,0.6,0.029,0.011,49.0,41.0,-2.7,0.4333333333333334,4.4,72,3.6,0.0,0.0085714285714285,1.0,0,6.0,1250,-0.6,0.3,1,11,2,98.0
0.003,0.5,0.027,0.011,45.0,37.0,-4.3,0.2,4.5,71,3.2,0.0,0.0071428571428571,1.0,3,8.0,1551,-1.1,0.3,1,11,3,94.0
0.003,0.4,0.026,0.012,39.0,27.0,-5.9,0.1982456140350877,5.6,66,2.6,0.0,0.0057142857142857,0.9,0,8.083333333333334,1981,-1.5,0.3,1,11,4,97.0
0.003,0.4,0.023,0.013,36.0,25.0,-7.1,0.1964912280701754,4.6,67,2.4,0.0,0.0042857142857142,0.9,0,8.166666666666666,1918,-2.1,0.2,1,11,5,94.0
0.003,0.4,0.019,0.017,36.0,24.0,-7.9,0.1947368421052631,4.7,66,2.2,0.0,0.0028571428571428,0.9,0,8.25,1949,-2.6,0.2,1,11,6,100.0
0.003,0.4,0.017,0.019,34.0,23.0,-8.7,0.1929824561403509,3.7,62,2.0,0.0,0.0014285714285714,0.9,0,8.333333333333334,2000,-3.1,0.1,1,11,7,98.0
0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.1912280701754386,3.9,62,1.9,0.0,0.0,0.9,0,8.416666666666666,2000,-3.6,0.1,1,11,8,107.0
0.003,0.4,0.019,0.016,26.0,17.0,-9.3,0.1894736842105263,3.2,61,1.8,0.9,0.31,0.8,0,8.5,2000,-3.7,-0.1,1,11,9,103.0
0.003,0.4,0.019,0.017,27.0,15.0,-8.5,0.187719298245614,3.4,54,1.7,1.0,0.87,0.8,0,8.583333333333334,2000,-2.3,-0.2,1,11,10,120.0
0.003,0.4,0.024,0.013,28.0,16.0,-7.6,0.1859649122807017,4.2,50,1.7,1.0,1.49,0.7,0,8.666666666666666,2000,-0.7,-0.2,1,11,11,123.0
0.004,0.4,0.026,0.013,28.0,18.0,-7.0,0.1842105263157895,5.7,48,1.7,1.0,1.88,0.5,0,8.75,2000,0.3,-0.2,1,11,12,124.0
0.003,0.4,0.027,0.013,24.0,13.0,-5.9,0.1824561403508772,4.7,47,1.8,1.0,2.04,0.3,0,8.833333333333334,2000,2.7,-0.2,1,11,13,106.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.4,0.1807017543859649,4.4,44,1.8,1.0,1.96,0.3,0,8.916666666666666,2000,3.9,-0.2,1,11,14,90.0
0.003,0.4,0.028,0.014,23.0,16.0,-4.9,0.1789473684210526,4.1,40,1.7,1.0,1.66,0.2,0,9.0,2000,1.6,-0.1,1,11,15,54.0
0.003,0.4,0.026,0.015,23.0,12.0,-4.8,0.1771929824561403,3.7,39,1.7,1.0,1.13,0.2,0,9.083333333333334,2000,-0.2,-0.1,1,11,16,68.0
0.003,0.5,0.021,0.019,24.0,15.0,-5.5,0.1754385964912281,2.9,42,1.7,1.0,0.51,0.2,0,9.166666666666666,2000,-1.4,-0.2,1,11,17,86.0
0.003,0.4,0.023,0.018,23.0,14.0,-6.7,0.1736842105263158,3.7,47,1.7,0.2,0.06,0.2,0,9.25,2000,-3.0,-0.2,1,11,18,93.0
0.003,0.4,0.024,0.016,26.0,16.0,-7.5,0.1719298245614035,3.1,49,1.7,0.1857142857142857,0.0557142857142857,0.2,0,9.333333333333334,2000,-4.3,-0.3,1,11,19,62.0
0.003,0.4,0.024,0.015,28.0,17.0,-8.3,0.1701754385964912,3.1,52,1.7,0.1714285714285714,0.0514285714285714,0.2,0,9.416666666666666,2000,-5.2,-0.4,1,11,20,26.0
0.003,0.5,0.023,0.014,27.0,18.0,-9.0,0.1684210526315789,2.9,54,1.7,0.1571428571428571,0.0471428571428571,0.2,0,9.5,2000,-5.9,-0.6,1,11,21,32.0
0.003,0.4,0.022,0.015,31.0,20.0,-9.6,0.1666666666666666,2.7,56,1.7,0.1428571428571428,0.0428571428571428,0.2,0,9.583333333333334,2000,-6.5,-0.7,1,11,22,34.0
0.003,0.4,0.023,0.014,28.0,20.0,-10.0,0.1649122807017544,3.0,56,1.6,0.1285714285714285,0.0385714285714285,0.2,0,9.666666666666666,2000,-6.8,-0.8,1,11,23,42.0
0.003,0.4,0.024,0.013,29.0,21.0,-10.2,0.1631578947368421,2.6,57,1.6,0.1142857142857143,0.0342857142857142,0.2,0,9.75,2000,-7.1,-0.9,1,12,0,45.0
0.003,0.4,0.021,0.014,24.0,17.0,-10.7,0.1614035087719298,1.5,57,1.6,0.1,0.0299999999999999,0.2,0,9.833333333333334,2000,-7.4,-1.1,1,12,1,46.0
0.003,0.4,0.022,0.013,26.0,17.0,-11.0,0.1596491228070175,0.6,61,1.6,0.0857142857142857,0.0257142857142857,0.2,0,9.916666666666666,2000,-7.7,-1.2,1,12,2,49.0
0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.1578947368421052,1.1,63,1.6,0.0714285714285714,0.0214285714285714,0.2,0,10.0,2000,-7.8,-1.3,1,12,3,45.0
0.003,0.4,0.019,0.014,28.0,21.0,-11.3,0.156140350877193,1.7,63,1.6,0.0571428571428571,0.0171428571428571,0.2,0,10.083333333333332,2000,-7.9,-1.4,1,12,4,39.0
0.003,0.4,0.01,0.026,25.0,18.0,-11.1,0.1543859649122807,2.3,59,1.6,0.0428571428571428,0.0128571428571428,0.2,0,10.166666666666666,2000,-8.0,-1.5,1,12,5,36.0
0.003,0.4,0.013,0.021,30.0,19.0,-11.0,0.1526315789473684,2.7,58,1.5,0.0285714285714285,0.0085714285714285,0.2,0,10.25,2000,-8.0,-1.6,1,12,6,36.0
0.004,0.5,0.009,0.026,31.0,21.0,-11.2,0.1508771929824561,1.5,59,1.5,0.0142857142857142,0.0042857142857142,0.2,0,10.333333333333332,2000,-8.1,-1.6,1,12,7,34.0
0.004,0.5,0.011,0.025,30.0,18.0,-11.2,0.1491228070175438,1.8,59,1.5,0.0,0.0,0.2,0,10.416666666666666,2000,-8.0,-1.7,1,12,8,29.0
0.004,0.4,0.019,0.017,22.0,13.0,-10.2,0.1473684210526316,3.1,54,1.5,0.9,0.33,0.2,0,10.5,2000,-7.2,-1.8,1,12,9,26.0
0.004,0.4,0.02,0.016,21.0,15.0,-8.8,0.1456140350877193,3.1,48,1.5,1.0,0.92,0.2,0,10.583333333333332,2000,-3.4,-1.7,1,12,10,27.0
0.004,0.5,0.019,0.019,26.0,17.0,-7.3,0.143859649122807,2.5,46,1.6,1.0,1.49,0.2,0,10.666666666666666,2000,-0.4,-1.4,1,12,11,28.0
0.003,0.5,0.024,0.016,36.0,24.0,-6.6,0.1421052631578947,2.9,42,1.6,1.0,1.89,0.2,0,10.75,2000,3.0,-1.1,1,12,12,28.0
0.003,0.5,0.025,0.016,20.0,12.0,-5.5,0.1403508771929824,3.0,42,1.7,1.0,2.04,0.1,0,10.833333333333332,2000,5.6,-0.9,1,12,13,24.0
0.003,0.5,0.028,0.016,25.0,17.0,-3.9,0.1385964912280702,3.6,36,1.6,1.0,1.97,0.1,0,10.916666666666666,2000,5.5,-0.7,1,12,14,27.0
0.004,0.5,0.029,0.016,28.0,20.0,-4.1,0.1368421052631579,3.0,35,1.6,1.0,1.6,0.1,0,11.0,2000,2.7,-0.6,1,12,15,23.0
0.003,0.5,0.027,0.018,30.0,19.0,-4.0,0.1350877192982456,3.5,35,1.6,1.0,1.15,0.1,0,11.083333333333332,2000,-0.2,-0.5,1,12,16,23.0
0.003,0.6,0.022,0.023,42.0,30.0,-4.6,0.1333333333333333,2.0,39,1.7,0.7,0.49,0.1,0,11.166666666666666,2000,-0.8,-0.4,1,12,17,24.0
0.003,0.5,0.018,0.028,41.0,29.0,-5.1,0.131578947368421,3.1,41,1.7,0.0,0.05,0.1,0,11.25,2000,-2.3,-0.5,1,12,18,23.0
0.003,0.5,0.017,0.028,30.0,21.0,-5.5,0.1298245614035088,2.9,47,1.9,0.0,0.0464285714285714,0.1,0,11.333333333333332,2000,-3.4,-0.5,1,12,19,26.0
0.003,0.5,0.019,0.025,26.0,18.0,-5.8,0.1280701754385965,3.2,44,1.7,0.0,0.0428571428571428,0.1,0,11.416666666666666,2000,-4.1,-0.7,1,12,20,28.0
0.003,0.5,0.02,0.023,24.0,17.0,-5.9,0.1263157894736842,2.7,43,1.7,0.0,0.0392857142857142,0.1,0,11.5,2000,-4.1,-0.8,1,12,21,27.0
0.003,0.5,0.017,0.026,24.0,20.0,-6.1,0.1245614035087719,2.6,44,1.7,0.0,0.0357142857142857,0.1,0,11.583333333333332,2000,-4.8,-0.8,1,12,22,31.0
0.003,0.5,0.02,0.022,25.0,17.0,-6.5,0.1228070175438596,2.2,46,1.7,0.0,0.0321428571428571,0.1,0,11.666666666666666,2000,-5.4,-0.9,1,12,23,28.0
0.004,0.4,0.026,0.015,21.0,14.0,-7.1,0.1210526315789473,2.1,46,1.7,0.0,0.0285714285714285,0.1,0,11.75,2000,-5.9,-1.0,1,13,0,29.0
0.003,0.4,0.029,0.012,19.0,13.0,-7.2,0.1192982456140351,0.8,46,1.6,0.0,0.025,0.1,0,11.833333333333332,2000,-5.1,-1.1,1,13,1,24.0
0.003,0.4,0.029,0.011,22.0,12.0,-7.3,0.1175438596491228,0.7,46,1.6,0.0,0.0214285714285714,0.1,0,11.916666666666666,2000,-5.3,-1.2,1,13,2,26.0
0.003,0.4,0.029,0.011,15.0,11.0,-7.0,0.1157894736842105,1.6,44,1.6,0.0,0.0178571428571428,0.1,5,12.0,2000,-5.2,-1.2,1,13,3,26.0
0.004,0.4,0.028,0.013,20.0,14.0,-7.2,0.1140350877192982,1.3,44,1.6,0.0,0.0142857142857142,0.1,6,12.0,2000,-5.7,-1.2,1,13,4,28.0
0.003,0.4,0.024,0.016,19.0,14.0,-7.4,0.1122807017543859,1.3,48,1.7,0.0,0.0107142857142857,0.1,5,14.0,2000,-5.8,-1.3,1,13,5,25.0
0.004,0.5,0.022,0.018,24.0,17.0,-7.2,0.1105263157894737,1.1,52,1.8,0.0,0.0071428571428571,0.1,9,15.0,2000,-5.3,-1.4,1,13,6,30.0
0.003,0.5,0.015,0.023,32.0,22.0,-6.9,0.1087719298245614,2.4,53,1.9,0.0,0.0035714285714285,0.1,4,16.0,2000,-6.1,-1.4,1,13,7,31.0
0.004,0.5,0.018,0.02,29.0,23.0,-7.2,0.1070175438596491,4.2,52,1.8,0.0,0.0,0.1,0,14.666666666666666,2000,-6.5,-1.5,1,13,8,30.0
0.004,0.5,0.017,0.021,31.0,18.0,-6.9,0.1052631578947368,3.6,49,1.8,0.9,0.31,0.1,0,13.333333333333334,2000,-5.8,-1.5,1,13,9,22.0
0.004,0.5,0.023,0.016,33.0,20.0,-5.8,0.1035087719298245,4.4,47,1.9,1.0,0.85,0.1,1,12.0,2000,-2.6,-1.4,1,13,10,21.0
0.004,0.6,0.025,0.014,46.0,20.0,-5.0,0.1017543859649122,5.6,45,1.9,1.0,1.48,0.1,1,12.0,2000,-0.1,-1.2,1,13,11,26.0
0.004,0.5,0.027,0.012,52.0,20.0,-4.4,0.1,5.2,40,1.8,1.0,1.83,0.1,1,12.0,2000,3.2,-1.0,1,13,12,36.0
0.004,0.4,0.029,0.011,48.0,13.0,-4.1,0.0982456140350877,4.9,35,1.6,1.0,2.03,0.1,0,13.210526315789474,2000,5.6,-0.8,1,13,13,20.0
0.004,0.4,0.029,0.012,45.0,10.0,-3.8,0.0964912280701754,4.4,34,1.6,1.0,1.96,0.1,0,14.421052631578949,2000,5.6,-0.7,1,13,14,25.0
0.003,0.4,0.029,0.012,42.0,11.0,-3.3,0.0947368421052631,4.3,33,1.6,1.0,1.68,0.1,0,15.63157894736842,2000,2.7,-0.6,1,13,15,28.0
0.003,0.4,0.027,0.013,43.0,10.0,-3.8,0.0929824561403508,4.2,35,1.6,1.0,1.15,0.1,0,16.842105263157894,2000,-0.5,-0.5,1,13,16,30.0
0.004,0.4,0.025,0.015,44.0,12.0,-4.9,0.0912280701754386,5.5,40,1.7,1.0,0.54,0.1,0,18.05263157894737,2000,-1.5,-0.5,1,13,17,42.0
0.003,0.5,0.024,0.015,46.0,13.0,-6.1,0.0894736842105263,4.5,45,1.7,0.2,0.07,0.1,0,19.26315789473684,2000,-3.3,-0.6,1,13,18,41.0
0.004,0.5,0.022,0.016,39.0,16.0,-6.8,0.087719298245614,4.6,47,1.7,0.1857142857142857,0.065,0.1,0,20.473684210526315,2000,-4.5,-0.7,1,13,19,30.0
0.003,0.4,0.023,0.015,29.0,13.0,-7.4,0.0859649122807017,3.3,49,1.7,0.1714285714285714,0.06,0.1,0,21.684210526315788,2000,-5.3,-0.9,1,13,20,26.0
0.004,0.5,0.021,0.016,30.0,16.0,-7.7,0.0842105263157894,2.7,50,1.7,0.1571428571428571,0.055,0.1,0,22.894736842105264,2000,-6.0,-1.0,1,13,21,24.0
0.003,0.4,0.022,0.015,26.0,14.0,-8.1,0.0824561403508772,1.7,50,1.7,0.1428571428571428,0.05,0.1,0,24.105263157894736,2000,-6.5,-1.2,1,13,22,24.0
0.003,0.4,0.02,0.017,23.0,12.0,-8.5,0.0807017543859649,1.8,51,1.6,0.1285714285714285,0.045,0.1,0,25.31578947368421,2000,-7.0,-1.4,1,13,23,25.0
0.003,0.4,0.021,0.015,28.0,15.0,-8.9,0.0789473684210526,1.1,53,1.7,0.1142857142857143,0.04,0.1,0,26.526315789473685,2000,-7.4,-1.5,1,14,0,21.0
0.003,0.4,0.021,0.015,25.0,14.0,-9.5,0.0771929824561403,1.0,53,1.6,0.1,0.035,0.1,0,27.73684210526316,2000,-7.8,-1.7,1,14,1,19.0
0.004,0.4,0.023,0.012,24.0,15.0,-9.5,0.075438596491228,0.4,53,1.6,0.0857142857142857,0.03,0.1,0,28.94736842105263,2000,-7.9,-1.8,1,14,2,22.0
0.004,0.4,0.022,0.014,24.0,13.0,-9.7,0.0736842105263158,0.7,53,1.6,0.0714285714285714,0.025,0.1,0,30.157894736842103,2000,-8.2,-1.9,1,14,3,15.0
0.003,0.5,0.019,0.015,20.0,13.0,-9.7,0.0719298245614035,1.3,53,1.6,0.0571428571428571,0.02,0.1,0,31.36842105263158,2000,-8.4,-2.0,1,14,4,20.0
0.004,0.5,0.011,0.025,25.0,14.0,-9.4,0.0701754385964912,2.1,52,1.6,0.0428571428571428,0.015,0.1,0,32.578947368421055,2000,-8.4,-2.1,1,14,5,19.0
0.004,0.5,0.006,0.029,22.0,11.0,-9.5,0.0684210526315789,2.8,53,1.6,0.0285714285714285,0.01,0.1,0,33.78947368421053,2000,-8.4,-2.2,1,14,6,24.0
0.004,0.5,0.007,0.028,24.0,13.0,-9.7,0.0666666666666666,2.1,53,1.6,0.0142857142857142,0.005,0.1,0,35.0,2000,-8.4,-2.3,1,14,7,32.0
0.004,0.6,0.008,0.028,29.0,13.0,-10.0,0.0649122807017544,1.5,56,1.6,0.0,0.0,0.1,0,36.21052631578947,2000,-8.4,-2.3,1,14,8,29.0
0.004,0.5,0.016,0.02,18.0,8.0,-9.1,0.0631578947368421,2.2,53,1.6,0.9,0.33,0.1,0,37.42105263157895,2000,-7.3,-2.4,1,14,9,31.0
0.004,0.6,0.015,0.024,24.0,13.0,-7.2,0.0614035087719298,1.4,45,1.6,1.0,0.94,0.1,0,38.631578947368425,2000,-2.8,-2.2,1,14,10,33.0
0.004,0.7,0.013,0.032,32.0,18.0,-4.1,0.0596491228070175,1.3,39,1.8,1.0,1.51,0.1,0,39.84210526315789,2000,1.3,-1.9,1,14,11,46.0
0.005,0.7,0.012,0.035,38.0,23.0,-2.3,0.0578947368421052,1.5,33,1.7,1.0,1.91,0.1,0,41.05263157894737,2000,5.8,-1.5,1,14,12,52.0
0.005,0.6,0.014,0.03,30.0,18.0,-0.1,0.0561403508771929,2.1,31,1.9,1.0,2.04,0.1,0,42.26315789473684,2000,8.5,-1.1,1,14,13,48.0
0.004,0.5,0.018,0.027,36.0,24.0,0.3,0.0543859649122807,2.9,29,1.8,1.0,1.98,0.1,0,43.47368421052632,2000,8.3,-0.9,1,14,14,45.0
